,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6923076923076923,0.7692307692307693,1.0,0.38375425338745117
1,all,acc,90,1,0.6932515337423313,0.7668711656441718,1.0,0.40491700172424316
2,all,acc,85,1,0.705,0.755,1.0,0.37151408195495605
3,all,acc,80,1,0.717741935483871,0.7741935483870968,1.0,0.5121521949768066
4,all,acc,75,1,0.7378640776699029,0.7864077669902912,1.0,2.945621967315674
5,all,acc,70,1,0.7506631299734748,0.7931034482758621,1.0,0.3894340991973877
6,all,acc,65,1,0.7632135306553911,0.7949260042283298,1.0,0.37200474739074707
7,all,acc,60,1,0.7659574468085106,0.7943262411347518,1.0,0.3839731216430664
8,all,acc,55,1,0.7829232995658466,0.808972503617945,1.0,0.38995838165283203
9,all,acc,50,1,0.7886792452830189,0.810062893081761,1.0,0.39095258712768555
