,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8013698630136986,0.8082191780821918,1.0,0.2991983890533447
1,all,acc,90,1,0.8245614035087719,0.8304093567251462,1.0,0.30768609046936035
2,all,acc,85,1,0.8571428571428571,0.861904761904762,1.0,0.3186831474304199
3,all,acc,80,1,0.8693877551020408,0.8775510204081632,1.0,0.4532475471496582
4,all,acc,75,1,0.8763636363636363,0.88,1.0,0.32712483406066895
5,all,acc,70,1,0.8870431893687708,0.8903654485049833,1.0,2.832810640335083
6,all,acc,65,1,0.8947368421052632,0.8976608187134503,1.0,0.3351774215698242
7,all,acc,60,1,0.8937329700272479,0.896457765667575,1.0,0.31665897369384766
8,all,acc,55,1,0.8959390862944162,0.8984771573604061,1.0,0.34007954597473145
9,all,acc,50,1,0.8932038834951457,0.8956310679611651,1.0,0.3121812343597412
