,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.833587786259542,0.8259541984732824,1.0,0.35456085205078125
1,all,acc,90,1,0.8040141676505312,0.7969303423848878,1.0,0.48921847343444824
2,all,acc,85,1,0.7577433628318584,0.75,1.0,2.909501314163208
3,all,acc,80,1,0.732409381663113,0.7249466950959488,1.0,0.3400905132293701
4,all,acc,75,1,0.7265047518479408,0.7191129883843717,1.0,0.35207462310791016
5,all,acc,70,1,0.7255520504731862,0.7171398527865405,1.0,0.374997615814209
6,all,acc,65,1,0.7247899159663865,0.7163865546218487,1.0,0.36003732681274414
7,all,acc,60,1,0.7247899159663865,0.7163865546218487,1.0,0.35370540618896484
8,all,acc,55,1,0.7247899159663865,0.7163865546218487,1.0,0.3670189380645752
9,all,acc,50,1,0.7247899159663865,0.7163865546218487,1.0,0.34987878799438477
