,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7122302158273381,0.7194244604316546,0,0,0,0.4970371723175049
1,all,acc,140,90,1,0.7194244604316546,0.7050359712230215,0.7194244604316546,0,0,0,0.5152976512908936
2,all,acc,140,85,1,0.7194244604316546,0.7050359712230215,0.7194244604316546,0,0,0,0.5340163707733154
3,all,acc,140,80,1,0.7194244604316546,0.7122302158273381,0.7194244604316546,0,0,0,0.5364766120910645
4,all,acc,140,75,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5571572780609131
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6949915885925293
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5749623775482178
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5939357280731201
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6045224666595459
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.624485969543457
