,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.853125,0.8625,1.0,0.3308677673339844
1,all,acc,90,1,0.8502369668246446,0.8635071090047394,1.0,0.3819870948791504
2,all,acc,85,1,0.8081149619611158,0.8241758241758241,1.0,0.367018461227417
3,all,acc,80,1,0.7728731942215088,0.7913322632423756,1.0,0.3620319366455078
4,all,acc,75,1,0.7451737451737451,0.7613899613899614,1.0,2.882359266281128
5,all,acc,70,1,0.7310606060606061,0.746969696969697,1.0,0.3924579620361328
6,all,acc,65,1,0.7255639097744361,0.7413533834586467,1.0,0.378986120223999
7,all,acc,60,1,0.7223053892215568,0.7380239520958084,1.0,0.40741729736328125
8,all,acc,55,1,0.7196122296793438,0.7352721849366145,1.0,0.3700106143951416
9,all,acc,50,1,0.7190760059612519,0.7347242921013413,1.0,0.38547492027282715
