,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7628205128205128,0.7884615384615384,1.0,0.32712388038635254
1,all,acc,90,1,0.7900552486187845,0.7955801104972375,1.0,0.32114362716674805
2,all,acc,85,1,0.813953488372093,0.8093023255813954,1.0,0.32663607597351074
3,all,acc,80,1,0.8300395256916996,0.83399209486166,1.0,0.3091776371002197
4,all,acc,75,1,0.8426573426573427,0.8426573426573427,1.0,2.87566876411438
5,all,acc,70,1,0.8566978193146417,0.8566978193146417,1.0,0.32114267349243164
6,all,acc,65,1,0.8698060941828255,0.8670360110803325,1.0,0.32613182067871094
7,all,acc,60,1,0.8737373737373737,0.8737373737373737,1.0,0.45534276962280273
8,all,acc,55,1,0.8674418604651163,0.872093023255814,1.0,0.3256359100341797
9,all,acc,50,1,0.8679653679653679,0.8766233766233766,1.0,0.34108710289001465
