,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7837837837837838,0.8378378378378378,1.0,0.3099830150604248
1,all,acc,90,1,0.819672131147541,0.8633879781420765,1.0,0.34030723571777344
2,all,acc,85,1,0.852017937219731,0.8878923766816144,1.0,0.3182222843170166
3,all,acc,80,1,0.8571428571428571,0.8841698841698842,1.0,0.45079612731933594
4,all,acc,75,1,0.872852233676976,0.8934707903780069,1.0,2.8863110542297363
5,all,acc,70,1,0.8774834437086093,0.8973509933774835,1.0,0.30817556381225586
6,all,acc,65,1,0.8868501529051988,0.8990825688073395,1.0,0.31914663314819336
7,all,acc,60,1,0.8885714285714286,0.9028571428571428,1.0,0.3072998523712158
8,all,acc,55,1,0.8873994638069705,0.903485254691689,1.0,0.3289339542388916
9,all,acc,50,1,0.8908629441624365,0.9086294416243654,1.0,0.31914782524108887
