,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7916666666666666,0.8263888888888888,1.0,0.300936222076416
1,all,acc,90,1,0.825136612021858,0.8415300546448088,1.0,0.3212544918060303
2,all,acc,85,1,0.8538812785388128,0.867579908675799,1.0,0.3116879463195801
3,all,acc,80,1,0.8700787401574803,0.8779527559055118,1.0,0.31215429306030273
4,all,acc,75,1,0.8807017543859649,0.8842105263157894,1.0,0.3165299892425537
5,all,acc,70,1,0.8819672131147541,0.8786885245901639,1.0,0.32181763648986816
6,all,acc,65,1,0.8828828828828829,0.8798798798798799,1.0,2.901309013366699
7,all,acc,60,1,0.8898305084745762,0.884180790960452,1.0,0.4628009796142578
8,all,acc,55,1,0.8943089430894309,0.8834688346883469,1.0,0.3096930980682373
9,all,acc,50,1,0.8917525773195877,0.8865979381443299,1.0,0.33011770248413086
