,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6967741935483871,0.7677419354838709,1.0,0.31368565559387207
1,all,acc,90,1,0.7422680412371134,0.7989690721649485,1.0,0.34707164764404297
2,all,acc,85,1,0.762114537444934,0.8149779735682819,1.0,0.31914663314819336
3,all,acc,80,1,0.7868217054263565,0.8294573643410853,1.0,0.3400900363922119
4,all,acc,75,1,0.8,0.8433333333333334,1.0,2.85436749458313
5,all,acc,70,1,0.8126801152737753,0.8472622478386167,1.0,0.3316805362701416
6,all,acc,65,1,0.8286445012787724,0.8567774936061381,1.0,0.3450775146484375
7,all,acc,60,1,0.8314350797266514,0.856492027334852,1.0,0.332111120223999
8,all,acc,55,1,0.8343815513626834,0.8616352201257862,1.0,0.34108877182006836
9,all,acc,50,1,0.8385214007782101,0.8638132295719845,1.0,0.3585543632507324
