,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7104722792607803,0.7459016393442623,1.0,2.8325836658477783
1,all,acc,90,1,0.7307692307692307,0.7365145228215768,1.0,0.3590414524078369
2,all,acc,85,1,0.7261146496815286,0.7479166666666667,1.0,0.3407001495361328
3,all,acc,80,1,0.7098765432098766,0.7617107942973523,1.0,2.8512284755706787
4,all,acc,75,1,0.7231075697211156,0.7372881355932204,1.0,0.35159873962402344
5,all,acc,70,1,0.740343347639485,0.7553398058252427,1.0,0.29418516159057617
6,all,acc,65,1,0.7295081967213115,0.7402862985685071,1.0,2.9607441425323486
7,all,acc,60,1,0.7096114519427403,0.7628205128205128,1.0,0.29421281814575195
8,all,acc,55,1,0.7045454545454546,0.753880266075388,1.0,0.2832510471343994
9,all,acc,50,1,0.7161016949152542,0.7442348008385744,1.0,2.8179845809936523
