,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8133333333333334,0.8933333333333333,1.0,0.30318737030029297
1,all,acc,90,1,0.8440860215053764,0.9139784946236559,1.0,0.3176844120025635
2,all,acc,85,1,0.8642533936651584,0.9230769230769231,1.0,0.3420906066894531
3,all,acc,80,1,0.8677685950413223,0.9256198347107438,1.0,0.32116270065307617
4,all,acc,75,1,0.8808664259927798,0.9350180505415162,1.0,0.31316113471984863
5,all,acc,70,1,0.8888888888888888,0.9393939393939394,1.0,0.3201439380645752
6,all,acc,65,1,0.8842443729903537,0.932475884244373,1.0,2.9077155590057373
7,all,acc,60,1,0.8861538461538462,0.9353846153846154,1.0,0.3232147693634033
8,all,acc,55,1,0.8908554572271387,0.9380530973451328,1.0,0.3320343494415283
9,all,acc,50,1,0.8954802259887006,0.940677966101695,1.0,0.3181493282318115
