,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8612945838837517,0.8797886393659181,1.0,0.3924574851989746
1,all,acc,90,1,0.8897882938978829,0.912826899128269,1.0,3.017324447631836
2,all,acc,85,1,0.9027725028484618,0.920622863653627,1.0,0.47971606254577637
3,all,acc,80,1,0.8952211338676165,0.9115464529533986,1.0,0.5515258312225342
4,all,acc,75,1,0.8851422550052687,0.9014752370916754,1.0,0.5321140289306641
5,all,acc,70,1,0.8648381517173215,0.8831233012107734,1.0,0.5734546184539795
6,all,acc,65,1,0.845532319391635,0.8657319391634981,1.0,0.5565109252929688
7,all,acc,60,1,0.8262878262878263,0.8468468468468469,1.0,0.5890824794769287
8,all,acc,55,1,0.8058055805580558,0.826957695769577,1.0,3.117129325866699
9,all,acc,50,1,0.792081397920814,0.8128732581287326,1.0,0.5895447731018066
