,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8013698630136986,0.821917808219178,1.0,0.2977113723754883
1,all,acc,90,1,0.8275862068965517,0.8390804597701149,1.0,0.3370993137359619
2,all,acc,85,1,0.845,0.855,1.0,0.4618678092956543
3,all,acc,80,1,0.8658008658008658,0.8701298701298701,1.0,0.3413054943084717
4,all,acc,75,1,0.8745387453874539,0.8856088560885609,1.0,0.3146665096282959
5,all,acc,70,1,0.8896103896103896,0.8928571428571429,1.0,0.31915783882141113
6,all,acc,65,1,0.8961424332344213,0.8991097922848664,1.0,0.3261282444000244
7,all,acc,60,1,0.9002770083102493,0.8975069252077562,1.0,2.8746683597564697
8,all,acc,55,1,0.9033078880407125,0.9033078880407125,1.0,0.31914758682250977
9,all,acc,50,1,0.9023809523809524,0.9023809523809524,1.0,0.3226470947265625
