,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6835443037974683,0.759493670886076,1.0,0.4929811954498291
1,all,acc,90,1,0.6885245901639344,0.7650273224043715,1.0,0.39339590072631836
2,all,acc,85,1,0.7018348623853211,0.7798165137614679,1.0,0.35755133628845215
3,all,acc,80,1,0.7384615384615385,0.8038461538461539,1.0,0.34707188606262207
4,all,acc,75,1,0.7577639751552795,0.8074534161490683,1.0,2.874030113220215
5,all,acc,70,1,0.7774798927613941,0.8230563002680965,1.0,0.37999439239501953
6,all,acc,65,1,0.7747747747747747,0.8085585585585585,1.0,0.3661506175994873
7,all,acc,60,1,0.7764705882352941,0.8117647058823529,1.0,0.36226391792297363
8,all,acc,55,1,0.7877280265339967,0.8192371475953566,1.0,0.39597368240356445
9,all,acc,50,1,0.7868383404864091,0.8168812589413448,1.0,0.37450718879699707
