,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.49389123916625977
1,all,acc,140,90,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5121700763702393
2,all,acc,140,85,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.530585765838623
3,all,acc,140,80,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5449826717376709
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5594913959503174
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.573150634765625
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.7088010311126709
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5940706729888916
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6088786125183105
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6274769306182861
