,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8405017921146953,0.8781362007168458,1.0,3.0157103538513184
1,all,acc,90,1,0.871244635193133,0.8884120171673819,1.0,0.386979341506958
2,all,acc,85,1,0.8548593350383632,0.8676470588235294,1.0,0.3899569511413574
3,all,acc,80,1,0.8252941176470588,0.8405882352941176,1.0,0.41495752334594727
4,all,acc,75,1,0.7983050847457627,0.8152542372881356,1.0,0.3990635871887207
5,all,acc,70,1,0.7750959956116292,0.7931980252331322,1.0,0.41437673568725586
6,all,acc,65,1,0.7557455905932656,0.7733832175307322,1.0,0.4024336338043213
7,all,acc,60,1,0.7436974789915967,0.7599789915966386,1.0,0.40491700172424316
8,all,acc,55,1,0.7338166752977732,0.7498705334023822,1.0,0.5724692344665527
9,all,acc,50,1,0.7243491577335375,0.7396630934150077,1.0,2.9876134395599365
