,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7515923566878981,0.7643312101910829,1.0,0.3400905132293701
1,all,acc,90,1,0.7837837837837838,0.7837837837837838,1.0,0.3466489315032959
2,all,acc,85,1,0.8105726872246696,0.8061674008810573,1.0,0.33809542655944824
3,all,acc,80,1,0.8244274809160306,0.8206106870229007,1.0,0.4169011116027832
4,all,acc,75,1,0.8412162162162162,0.8378378378378378,1.0,0.33310770988464355
5,all,acc,70,1,0.8536585365853658,0.8475609756097561,1.0,2.9195008277893066
6,all,acc,65,1,0.8544474393530997,0.8517520215633423,1.0,0.3300755023956299
7,all,acc,60,1,0.8647342995169082,0.8599033816425121,1.0,0.321789026260376
8,all,acc,55,1,0.8625277161862528,0.8669623059866962,1.0,0.3357729911804199
9,all,acc,50,1,0.8633540372670807,0.8695652173913043,1.0,0.34707045555114746
