,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6783216783216783,0.7622377622377622,1.0,0.3293311595916748
1,all,acc,90,1,0.7076023391812866,0.7777777777777778,1.0,0.35405492782592773
2,all,acc,85,1,0.7440758293838863,0.8056872037914692,1.0,0.3261265754699707
3,all,acc,80,1,0.7509881422924901,0.8142292490118577,1.0,0.34420299530029297
4,all,acc,75,1,0.780952380952381,0.834920634920635,1.0,3.0808839797973633
5,all,acc,70,1,0.7938718662952646,0.8440111420612814,1.0,0.34412479400634766
6,all,acc,65,1,0.8058252427184466,0.8470873786407767,1.0,0.3485746383666992
7,all,acc,60,1,0.8141025641025641,0.8504273504273504,1.0,0.3620321750640869
8,all,acc,55,1,0.8292220113851992,0.8614800759013282,1.0,0.353818416595459
9,all,acc,50,1,0.823728813559322,0.8542372881355932,1.0,0.3591461181640625
