,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7547169811320755,0.7610062893081762,1.0,0.3074064254760742
1,all,acc,90,1,0.7948717948717948,0.7897435897435897,1.0,0.47696375846862793
2,all,acc,85,1,0.8111587982832618,0.8111587982832618,1.0,0.32114124298095703
3,all,acc,80,1,0.8357664233576643,0.8321167883211679,1.0,0.31316399574279785
4,all,acc,75,1,0.8419354838709677,0.8387096774193549,1.0,2.861476182937622
5,all,acc,70,1,0.8470588235294118,0.8441176470588235,1.0,0.3395998477935791
6,all,acc,65,1,0.8537234042553191,0.851063829787234,1.0,0.32413268089294434
7,all,acc,60,1,0.8540145985401459,0.8540145985401459,1.0,0.3171520233154297
8,all,acc,55,1,0.8532731376975169,0.8600451467268623,1.0,0.31572794914245605
9,all,acc,50,1,0.8607594936708861,0.869198312236287,1.0,0.5096399784088135
