,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7034482758620689,0.7655172413793103,1.0,0.3122708797454834
1,all,acc,90,1,0.7486033519553073,0.7932960893854749,1.0,2.8284006118774414
2,all,acc,85,1,0.7819905213270142,0.8246445497630331,1.0,0.30518317222595215
3,all,acc,80,1,0.808,0.84,1.0,0.3161647319793701
4,all,acc,75,1,0.8138686131386861,0.843065693430657,1.0,0.4597742557525635
5,all,acc,70,1,0.8260869565217391,0.8509316770186336,1.0,0.3261280059814453
6,all,acc,65,1,0.8370165745856354,0.856353591160221,1.0,0.32114195823669434
7,all,acc,60,1,0.843520782396088,0.863080684596577,1.0,0.332111120223999
8,all,acc,55,1,0.8484848484848485,0.8658008658008658,1.0,0.3241574764251709
9,all,acc,50,1,0.8560606060606061,0.8693181818181818,1.0,0.34358906745910645
