,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8109090909090909,0.8018181818181818,1.0,0.3360762596130371
1,all,acc,90,1,0.7554179566563467,0.7507739938080495,1.0,2.9220428466796875
2,all,acc,85,1,0.7288888888888889,0.72,1.0,0.35636186599731445
3,all,acc,80,1,0.7203513909224012,0.7115666178623719,1.0,0.3441028594970703
4,all,acc,75,1,0.7207602339181286,0.7105263157894737,1.0,2.947162628173828
5,all,acc,70,1,0.7197080291970803,0.7094890510948905,1.0,0.3602442741394043
6,all,acc,65,1,0.7197080291970803,0.7094890510948905,1.0,0.3610999584197998
7,all,acc,60,1,0.7197080291970803,0.7094890510948905,1.0,0.3438742160797119
8,all,acc,55,1,0.7197080291970803,0.7094890510948905,1.0,0.45679259300231934
9,all,acc,50,1,0.7197080291970803,0.7094890510948905,1.0,0.33783435821533203
