,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.689873417721519,0.7784810126582279,1.0,0.3262758255004883
1,all,acc,90,1,0.7213114754098361,0.7978142076502732,1.0,0.3209042549133301
2,all,acc,85,1,0.7348837209302326,0.8046511627906977,1.0,0.34706926345825195
3,all,acc,80,1,0.7698412698412699,0.8293650793650794,1.0,2.937831163406372
4,all,acc,75,1,0.7903780068728522,0.845360824742268,1.0,0.3311142921447754
5,all,acc,70,1,0.8017751479289941,0.849112426035503,1.0,0.32413411140441895
6,all,acc,65,1,0.8086253369272237,0.8517520215633423,1.0,0.48724913597106934
7,all,acc,60,1,0.8190255220417634,0.8607888631090487,1.0,0.3462405204772949
8,all,acc,55,1,0.8273092369477911,0.8674698795180723,1.0,0.34768056869506836
9,all,acc,50,1,0.8267857142857142,0.8642857142857143,1.0,0.33654046058654785
