,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8092105263157895,0.8947368421052632,1.0,0.3181476593017578
1,all,acc,90,1,0.8505154639175257,0.9175257731958762,1.0,0.3515748977661133
2,all,acc,85,1,0.8660714285714286,0.9285714285714286,1.0,0.31217050552368164
3,all,acc,80,1,0.8764940239043825,0.9362549800796812,1.0,0.4458303451538086
4,all,acc,75,1,0.8791208791208791,0.9340659340659341,1.0,0.31415891647338867
5,all,acc,70,1,0.8859060402684564,0.9362416107382551,1.0,0.3091742992401123
6,all,acc,65,1,0.8913738019169329,0.939297124600639,1.0,0.31116747856140137
7,all,acc,60,1,0.8939393939393939,0.9424242424242424,1.0,2.9052786827087402
8,all,acc,55,1,0.893491124260355,0.9408284023668639,1.0,0.3071596622467041
9,all,acc,50,1,0.8942857142857142,0.94,1.0,0.3400897979736328
