,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7,0.78,1.0,0.3185091018676758
1,all,acc,90,1,0.7277777777777777,0.8111111111111111,1.0,0.32114148139953613
2,all,acc,85,1,0.7546296296296297,0.8240740740740741,1.0,2.920677900314331
3,all,acc,80,1,0.7848605577689243,0.8446215139442231,1.0,0.33368635177612305
4,all,acc,75,1,0.7878787878787878,0.8484848484848485,1.0,0.33300232887268066
5,all,acc,70,1,0.8005865102639296,0.8563049853372434,1.0,0.35227417945861816
6,all,acc,65,1,0.8040712468193384,0.8524173027989822,1.0,0.33809947967529297
7,all,acc,60,1,0.8093126385809313,0.8558758314855875,1.0,0.3386199474334717
8,all,acc,55,1,0.8217821782178217,0.8653465346534653,1.0,0.34408116340637207
9,all,acc,50,1,0.8286713286713286,0.8671328671328671,1.0,0.47672390937805176
