,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7121771217712177,0.7841726618705036,1.0,2.8204739093780518
1,all,acc,90,1,0.7283018867924528,0.7700729927007299,1.0,0.2922179698944092
2,all,acc,85,1,0.7216117216117216,0.7132075471698113,1.0,0.3859677314758301
3,all,acc,80,1,0.688212927756654,0.7415730337078652,1.0,0.29572033882141113
4,all,acc,75,1,0.7276119402985075,0.7377622377622378,1.0,2.8237903118133545
5,all,acc,70,1,0.7363013698630136,0.7725631768953068,1.0,0.3061819076538086
6,all,acc,65,1,0.697508896797153,0.7765567765567766,1.0,0.30220985412597656
7,all,acc,60,1,0.7132616487455197,0.7288732394366197,1.0,2.8512167930603027
8,all,acc,55,1,0.724907063197026,0.7326732673267327,1.0,0.2982299327850342
9,all,acc,50,1,0.7174721189591078,0.7534722222222222,1.0,0.3360769748687744
