,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8026315789473685,0.8355263157894737,1.0,0.2950747013092041
1,all,acc,90,1,0.8306010928961749,0.8579234972677595,1.0,0.4872431755065918
2,all,acc,85,1,0.8616071428571429,0.875,1.0,0.30817580223083496
3,all,acc,80,1,0.87109375,0.875,1.0,0.2932162284851074
4,all,acc,75,1,0.8767605633802817,0.8732394366197183,1.0,0.3061809539794922
5,all,acc,70,1,0.8802588996763754,0.8705501618122977,1.0,2.8410098552703857
6,all,acc,65,1,0.8837920489296636,0.8776758409785933,1.0,0.32114124298095703
7,all,acc,60,1,0.8892045454545454,0.8806818181818182,1.0,0.30817627906799316
8,all,acc,55,1,0.8910081743869209,0.885558583106267,1.0,0.3221566677093506
9,all,acc,50,1,0.8914728682170543,0.8914728682170543,1.0,0.3197212219238281
