,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7959183673469388,0.8163265306122449,1.0,0.29919981956481934
1,all,acc,90,1,0.8342245989304813,0.8502673796791443,1.0,0.34408068656921387
2,all,acc,85,1,0.8551401869158879,0.8644859813084113,1.0,0.3511946201324463
3,all,acc,80,1,0.8734693877551021,0.8816326530612245,1.0,0.31300830841064453
4,all,acc,75,1,0.8768115942028986,0.8804347826086957,1.0,2.8391053676605225
5,all,acc,70,1,0.8881789137380192,0.8881789137380192,1.0,0.44489288330078125
6,all,acc,65,1,0.8938053097345132,0.8938053097345132,1.0,0.313690185546875
7,all,acc,60,1,0.894878706199461,0.8975741239892183,1.0,0.3141598701477051
8,all,acc,55,1,0.8972431077694235,0.8972431077694235,1.0,0.31914663314819336
9,all,acc,50,1,0.9,0.9,1.0,0.335620641708374
