,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6762589928057554,0.7194244604316546,0,0,0,0.4944312572479248
1,all,acc,140,90,1,0.7194244604316546,0.6762589928057554,0.7194244604316546,0,0,0,0.5075957775115967
2,all,acc,140,85,1,0.7194244604316546,0.6762589928057554,0.7194244604316546,0,0,0,0.5295934677124023
3,all,acc,140,80,1,0.7194244604316546,0.6690647482014388,0.7194244604316546,0,0,0,0.5397956371307373
4,all,acc,140,75,1,0.7194244604316546,0.6762589928057554,0.7194244604316546,0,0,0,0.6848595142364502
5,all,acc,140,70,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.5681004524230957
6,all,acc,140,65,1,0.7194244604316546,0.7194244604316546,0.7194244604316546,0,0,0,0.5773873329162598
7,all,acc,140,60,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5923588275909424
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6033017635345459
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6212542057037354
