,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8377926421404682,0.8729096989966555,1.0,0.3420839309692383
1,all,acc,90,1,0.8443579766536965,0.8647859922178989,1.0,0.378986120223999
2,all,acc,85,1,0.817717206132879,0.8347529812606473,1.0,0.5143184661865234
3,all,acc,80,1,0.7778675282714055,0.7948303715670436,1.0,0.3691873550415039
4,all,acc,75,1,0.7527301092043682,0.7683307332293292,1.0,0.3759939670562744
5,all,acc,70,1,0.7355182926829268,0.7515243902439024,1.0,0.38796353340148926
6,all,acc,65,1,0.7250187828700225,0.7407963936889557,1.0,2.9280195236206055
7,all,acc,60,1,0.7217651458489155,0.737471952131638,1.0,0.38397789001464844
8,all,acc,55,1,0.7190760059612519,0.7347242921013413,1.0,0.3720052242279053
9,all,acc,50,1,0.7180059523809523,0.7336309523809523,1.0,0.3809812068939209
