,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8291139240506329,0.9050632911392406,1.0,0.3106820583343506
1,all,acc,90,1,0.8548387096774194,0.9139784946236559,1.0,0.32646942138671875
2,all,acc,85,1,0.8591549295774648,0.9154929577464789,1.0,0.4368307590484619
3,all,acc,80,1,0.8790322580645161,0.9274193548387096,1.0,0.3201446533203125
4,all,acc,75,1,0.8772563176895307,0.9314079422382672,1.0,0.32914280891418457
5,all,acc,70,1,0.8851351351351351,0.9358108108108109,1.0,0.31917595863342285
6,all,acc,65,1,0.887459807073955,0.9356913183279743,1.0,0.3176579475402832
7,all,acc,60,1,0.8868501529051988,0.9357798165137615,1.0,2.840104341506958
8,all,acc,55,1,0.888235294117647,0.9352941176470588,1.0,0.31128835678100586
9,all,acc,50,1,0.8911174785100286,0.9369627507163324,1.0,0.3081936836242676
