,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7919463087248322,0.8456375838926175,1.0,0.30019688606262207
1,all,acc,90,1,0.827027027027027,0.8702702702702703,1.0,0.46774840354919434
2,all,acc,85,1,0.8493150684931506,0.8858447488584474,1.0,0.3181490898132324
3,all,acc,80,1,0.8671875,0.89453125,1.0,0.3039398193359375
4,all,acc,75,1,0.8727272727272727,0.8981818181818182,1.0,0.31928420066833496
5,all,acc,70,1,0.8807947019867549,0.9006622516556292,1.0,2.9467740058898926
6,all,acc,65,1,0.8878787878787879,0.9030303030303031,1.0,0.3132145404815674
7,all,acc,60,1,0.8939828080229226,0.9054441260744985,1.0,0.3122589588165283
8,all,acc,55,1,0.8956043956043956,0.9093406593406593,1.0,0.31772875785827637
9,all,acc,50,1,0.8948717948717949,0.9128205128205128,1.0,0.46480464935302734
