,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.7666666666666667,1.0,0.33510375022888184
1,all,acc,90,1,0.6898395721925134,0.7754010695187166,1.0,0.380002498626709
2,all,acc,85,1,0.7,0.7761904761904762,1.0,0.4845850467681885
3,all,acc,80,1,0.7213114754098361,0.7950819672131147,1.0,2.851637840270996
4,all,acc,75,1,0.7383512544802867,0.8028673835125448,1.0,0.3350522518157959
5,all,acc,70,1,0.7478005865102639,0.8064516129032258,1.0,0.34108686447143555
6,all,acc,65,1,0.7605985037406484,0.8179551122194514,1.0,2.8831887245178223
7,all,acc,60,1,0.7700650759219089,0.8199566160520607,1.0,0.37047624588012695
8,all,acc,55,1,0.775092936802974,0.8215613382899628,1.0,0.35827136039733887
9,all,acc,50,1,0.7802547770700637,0.8232484076433121,1.0,0.3508884906768799
