,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6808510638297872,0.7588652482269503,1.0,0.3690149784088135
1,all,acc,90,1,0.6867469879518072,0.7590361445783133,1.0,0.4179258346557617
2,all,acc,85,1,0.7129629629629629,0.7777777777777778,1.0,0.3725130558013916
3,all,acc,80,1,0.7313432835820896,0.7873134328358209,1.0,0.37154197692871094
4,all,acc,75,1,0.7329376854599406,0.7774480712166172,1.0,0.38573193550109863
5,all,acc,70,1,0.7325,0.77,1.0,2.91283917427063
6,all,acc,65,1,0.7468619246861925,0.7803347280334728,1.0,0.3899405002593994
7,all,acc,60,1,0.7553956834532374,0.7823741007194245,1.0,0.39907026290893555
8,all,acc,55,1,0.7612612612612613,0.7867867867867868,1.0,0.42194676399230957
9,all,acc,50,1,0.7574193548387097,0.7806451612903226,1.0,0.42384791374206543
