,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7125,0.79375,1.0,0.31367063522338867
1,all,acc,90,1,0.7513227513227513,0.8095238095238095,1.0,0.31615447998046875
2,all,acc,85,1,0.7798165137614679,0.8302752293577982,1.0,0.34059596061706543
3,all,acc,80,1,0.7884615384615384,0.8346153846153846,1.0,2.9172463417053223
4,all,acc,75,1,0.8020477815699659,0.8464163822525598,1.0,0.3331141471862793
5,all,acc,70,1,0.8142414860681114,0.8513931888544891,1.0,0.3421452045440674
6,all,acc,65,1,0.816,0.8453333333333334,1.0,0.32114124298095703
7,all,acc,60,1,0.8341232227488151,0.8578199052132701,1.0,0.4847404956817627
8,all,acc,55,1,0.8347826086956521,0.8630434782608696,1.0,0.3477025032043457
9,all,acc,50,1,0.8388349514563107,0.8621359223300971,1.0,0.3500649929046631
