,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8525179856115108,0.8507194244604317,1.0,0.31624817848205566
1,all,acc,90,1,0.8331388564760793,0.8284714119019837,1.0,0.3598031997680664
2,all,acc,85,1,0.7927835051546391,0.7958762886597938,1.0,0.3630697727203369
3,all,acc,80,1,0.761485826001955,0.7634408602150538,1.0,0.3448929786682129
4,all,acc,75,1,0.7449856733524355,0.7478510028653295,1.0,2.8864893913269043
5,all,acc,70,1,0.7344632768361582,0.7372881355932204,1.0,0.499664306640625
6,all,acc,65,1,0.7285447761194029,0.7322761194029851,1.0,0.3480684757232666
7,all,acc,60,1,0.7258364312267658,0.7295539033457249,1.0,0.3505740165710449
8,all,acc,55,1,0.7238183503243745,0.7275254865616312,1.0,0.34906649589538574
9,all,acc,50,1,0.7224791859389454,0.7261794634597595,1.0,0.36504650115966797
