,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7200720072007201,0.7534602076124568,1.0,2.8312532901763916
1,all,acc,90,1,0.7329079307201458,0.7437050359712231,1.0,0.32364892959594727
2,all,acc,85,1,0.7220183486238532,0.7563176895306859,1.0,0.31348109245300293
3,all,acc,80,1,0.7204688908926962,0.7495559502664298,1.0,0.3241312503814697
4,all,acc,75,1,0.7016728624535316,0.7396768402154399,1.0,2.79994797706604
5,all,acc,70,1,0.7045871559633028,0.7400530503978779,1.0,0.4782280921936035
6,all,acc,65,1,0.7212511499540019,0.75,1.0,2.7812106609344482
7,all,acc,60,1,0.7209302325581395,0.7325475974614687,1.0,0.3248598575592041
8,all,acc,55,1,0.7202602230483272,0.7414104882459313,1.0,0.3119690418243408
9,all,acc,50,1,0.7147918511957484,0.7449355432780848,1.0,0.3151571750640869
