,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6474820143884892,0.7194244604316546,0,0,0,0.5315802097320557
1,all,acc,140,90,1,0.7194244604316546,0.4676258992805755,0.7194244604316546,0,0,0,3.042858123779297
2,all,acc,140,85,1,0.7194244604316546,0.22302158273381295,0.7194244604316546,0,0,0,0.5206079483032227
3,all,acc,140,80,1,0.7194244604316546,0.1079136690647482,0.7194244604316546,0,0,0,3.0977137088775635
4,all,acc,140,75,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.1974637508392334
5,all,acc,140,70,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,0.6233322620391846
6,all,acc,140,65,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.1934568881988525
7,all,acc,140,60,1,0.7194244604316546,0.04316546762589928,0.7194244604316546,0,0,0,0.6293156147003174
8,all,acc,140,55,1,0.7194244604316546,0.050359712230215826,0.7194244604316546,0,0,0,3.199439764022827
9,all,acc,140,50,1,0.7194244604316546,0.08633093525179857,0.7194244604316546,0,0,0,3.20542573928833
