,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.12311780336581045,0.19486271036315322,1.0,0.4022953510284424
1,all,acc,90,1,0.23218221895664953,0.2990448199853049,1.0,0.4250314235687256
2,all,acc,85,1,0.36264402668283807,0.4184354154032747,1.0,0.4248631000518799
3,all,acc,80,1,0.47132796780684105,0.5145875251509054,1.0,3.0074687004089355
4,all,acc,75,1,0.5732846122614698,0.6065773447015834,1.0,0.4358334541320801
5,all,acc,70,1,0.6357019064124784,0.6637781629116117,1.0,0.4991729259490967
6,all,acc,65,1,0.6748143564356436,0.6992574257425742,1.0,0.4793260097503662
7,all,acc,60,1,0.6929593923458954,0.7160385626643295,1.0,0.493696928024292
8,all,acc,55,1,0.7015900056785918,0.7237365133446905,1.0,0.6407976150512695
9,all,acc,50,1,0.7048581859028363,0.7264813254703735,1.0,0.4966731071472168
