,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4111776447105788,0.44510978043912175,1.0,2.8768272399902344
1,all,acc,90,1,0.576437587657784,0.5946704067321178,1.0,0.3530559539794922
2,all,acc,85,1,0.6583990980834273,0.6662908680947013,1.0,0.34900379180908203
3,all,acc,80,1,0.6985074626865672,0.7044776119402985,1.0,0.36870694160461426
4,all,acc,75,1,0.7108778625954199,0.7156488549618321,1.0,0.49796080589294434
5,all,acc,70,1,0.7162921348314607,0.7209737827715356,1.0,0.3510608673095703
6,all,acc,65,1,0.7178770949720671,0.7225325884543762,1.0,0.37399935722351074
7,all,acc,60,1,0.7194444444444444,0.7240740740740741,1.0,0.37100911140441895
8,all,acc,55,1,0.7202216066481995,0.7248384118190212,1.0,0.35755133628845215
9,all,acc,50,1,0.7204797047970479,0.7250922509225092,1.0,2.9178659915924072
