,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.5367965367965368,1.0,0.33013916015625
1,all,acc,90,1,0.6467889908256881,0.6697247706422018,1.0,0.3570220470428467
2,all,acc,85,1,0.7011642949547219,0.720569210866753,1.0,0.5006842613220215
3,all,acc,80,1,0.7151664611590629,0.7336621454993835,1.0,0.36954641342163086
4,all,acc,75,1,0.7158671586715867,0.7343173431734318,1.0,0.3400907516479492
5,all,acc,70,1,0.7162162162162162,0.7346437346437347,1.0,0.3560476303100586
6,all,acc,65,1,0.7172582619339045,0.7356181150550796,1.0,0.3450942039489746
7,all,acc,60,1,0.71760391198044,0.7359413202933985,1.0,2.926335334777832
8,all,acc,55,1,0.717948717948718,0.7362637362637363,1.0,0.34335923194885254
9,all,acc,50,1,0.717948717948718,0.7362637362637363,1.0,0.3336172103881836
