,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8344370860927153,0.8741721854304636,1.0,0.30518245697021484
1,all,acc,90,1,0.8641304347826086,0.8967391304347826,1.0,0.3237607479095459
2,all,acc,85,1,0.8834080717488789,0.9147982062780269,1.0,0.30518412590026855
3,all,acc,80,1,0.889763779527559,0.9173228346456693,1.0,0.32213735580444336
4,all,acc,75,1,0.8953068592057761,0.9205776173285198,1.0,0.3251304626464844
5,all,acc,70,1,0.9006622516556292,0.9205298013245033,1.0,0.46334338188171387
6,all,acc,65,1,0.9024390243902439,0.9176829268292683,1.0,2.869119644165039
7,all,acc,60,1,0.9096045197740112,0.923728813559322,1.0,0.34194231033325195
8,all,acc,55,1,0.9137466307277629,0.9272237196765498,1.0,0.3515946865081787
9,all,acc,50,1,0.9088607594936708,0.9265822784810127,1.0,0.3590397834777832
