,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6474820143884892,0.7194244604316546,0,0,0,3.0029661655426025
1,all,acc,140,90,1,0.7194244604316546,0.4676258992805755,0.7194244604316546,0,0,0,0.6542506217956543
2,all,acc,140,85,1,0.7194244604316546,0.22302158273381295,0.7194244604316546,0,0,0,3.1535632610321045
3,all,acc,140,80,1,0.7194244604316546,0.1079136690647482,0.7194244604316546,0,0,0,0.5555336475372314
4,all,acc,140,75,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.099686861038208
5,all,acc,140,70,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.2014355659484863
6,all,acc,140,65,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,0.6033856868743896
7,all,acc,140,60,1,0.7194244604316546,0.04316546762589928,0.7194244604316546,0,0,0,3.2253713607788086
8,all,acc,140,55,1,0.7194244604316546,0.050359712230215826,0.7194244604316546,0,0,0,0.6223354339599609
9,all,acc,140,50,1,0.7194244604316546,0.08633093525179857,0.7194244604316546,0,0,0,3.1944544315338135
