,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.4971616268157959
1,all,acc,140,90,1,0.7194244604316546,0.697841726618705,0.7194244604316546,0,0,0,0.5127201080322266
2,all,acc,140,85,1,0.7194244604316546,0.6762589928057554,0.7194244604316546,0,0,0,0.5201799869537354
3,all,acc,140,80,1,0.7194244604316546,0.6546762589928058,0.7194244604316546,0,0,0,0.5552859306335449
4,all,acc,140,75,1,0.7194244604316546,0.7050359712230215,0.7194244604316546,0,0,0,0.6855762004852295
5,all,acc,140,70,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5631494522094727
6,all,acc,140,65,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5731604099273682
7,all,acc,140,60,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5894098281860352
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6059732437133789
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.617041826248169
