,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6845637583892618,0.7583892617449665,1.0,0.3500406742095947
1,all,acc,90,1,0.6931818181818182,0.7556818181818182,1.0,0.33216428756713867
2,all,acc,85,1,0.7259615384615384,0.7788461538461539,1.0,0.353712797164917
3,all,acc,80,1,0.7580645161290323,0.8064516129032258,1.0,2.9008913040161133
4,all,acc,75,1,0.7681660899653979,0.8096885813148789,1.0,0.3291900157928467
5,all,acc,70,1,0.7863501483679525,0.8249258160237388,1.0,0.4752318859100342
6,all,acc,65,1,0.805,0.84,1.0,0.33332324028015137
7,all,acc,60,1,0.8144796380090498,0.8461538461538461,1.0,0.33013343811035156
8,all,acc,55,1,0.8259958071278826,0.8553459119496856,1.0,0.33861780166625977
9,all,acc,50,1,0.8258317025440313,0.8532289628180039,1.0,0.3281235694885254
