,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7681159420289855,0.7686567164179104,1.0,2.7790448665618896
1,all,acc,90,1,0.7114624505928854,0.7553956834532374,1.0,0.28988003730773926
2,all,acc,85,1,0.7562724014336918,0.7142857142857143,1.0,0.28606748580932617
3,all,acc,80,1,0.7555555555555555,0.76,1.0,0.2832458019256592
4,all,acc,75,1,0.7640845070422535,0.7519083969465649,1.0,2.815469741821289
5,all,acc,70,1,0.7153024911032029,0.7608695652173914,1.0,0.298797607421875
6,all,acc,65,1,0.7188612099644128,0.7582417582417582,1.0,0.29175496101379395
7,all,acc,60,1,0.6928838951310862,0.7404580152671756,1.0,2.805760383605957
8,all,acc,55,1,0.7461538461538462,0.7706766917293233,1.0,0.2872505187988281
9,all,acc,50,1,0.7169811320754716,0.7572463768115942,1.0,0.325639009475708
