,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8722334004024145,0.8943661971830986,1.0,0.4012000560760498
1,all,acc,90,1,0.9049549549549549,0.918018018018018,1.0,3.0245461463928223
2,all,acc,85,1,0.9072972126526777,0.917319135609145,1.0,0.49320387840270996
3,all,acc,80,1,0.8897827835880934,0.9018503620273531,1.0,0.6889233589172363
4,all,acc,75,1,0.8642005958291956,0.8800893743793445,1.0,0.5466766357421875
5,all,acc,70,1,0.8428809127644402,0.8602329450915142,1.0,0.5779542922973633
6,all,acc,65,1,0.8185151237396884,0.8395967002749771,1.0,0.5465619564056396
7,all,acc,60,1,0.8005819158460161,0.8218442256042973,1.0,0.5505270957946777
8,all,acc,55,1,0.7855733391800044,0.806182854637141,1.0,3.021036386489868
9,all,acc,50,1,0.768109729961423,0.7888984140591513,1.0,0.5804691314697266
