,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.12311780336581045,0.19486271036315322,1.0,0.40444517135620117
1,all,acc,90,1,0.23218221895664953,0.2990448199853049,1.0,2.9051711559295654
2,all,acc,85,1,0.36264402668283807,0.4184354154032747,1.0,0.4321756362915039
3,all,acc,80,1,0.47132796780684105,0.5145875251509054,1.0,0.45490598678588867
4,all,acc,75,1,0.5732846122614698,0.6065773447015834,1.0,0.47373270988464355
5,all,acc,70,1,0.6357019064124784,0.6637781629116117,1.0,0.4891989231109619
6,all,acc,65,1,0.6748143564356436,0.6992574257425742,1.0,0.48963022232055664
7,all,acc,60,1,0.6929593923458954,0.7160385626643295,1.0,0.5176153182983398
8,all,acc,55,1,0.7015900056785918,0.7237365133446905,1.0,0.5101475715637207
9,all,acc,50,1,0.7048581859028363,0.7264813254703735,1.0,2.990347146987915
