,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6928104575163399,0.7581699346405228,1.0,0.32315587997436523
1,all,acc,90,1,0.7166666666666667,0.7833333333333333,1.0,0.36003851890563965
2,all,acc,85,1,0.7351598173515982,0.7899543378995434,1.0,2.9338884353637695
3,all,acc,80,1,0.748062015503876,0.810077519379845,1.0,0.33511805534362793
4,all,acc,75,1,0.7766990291262136,0.8284789644012945,1.0,0.3388075828552246
5,all,acc,70,1,0.7835616438356164,0.8301369863013699,1.0,0.3366062641143799
6,all,acc,65,1,0.7913669064748201,0.8321342925659473,1.0,0.3500640392303467
7,all,acc,60,1,0.8,0.8357894736842105,1.0,0.3420867919921875
8,all,acc,55,1,0.8119180633147114,0.8435754189944135,1.0,0.5066485404968262
9,all,acc,50,1,0.8154362416107382,0.8439597315436241,1.0,0.3565537929534912
