,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5078534031413613,0.5157068062827225,1.0,0.31116819381713867
1,all,acc,90,1,0.6305609284332688,0.6305609284332688,1.0,0.3296687602996826
2,all,acc,85,1,0.6913183279742765,0.6881028938906752,1.0,0.49932217597961426
3,all,acc,80,1,0.7027863777089783,0.6965944272445821,1.0,0.3465559482574463
4,all,acc,75,1,0.7134328358208956,0.7074626865671642,1.0,0.3425893783569336
5,all,acc,70,1,0.7176470588235294,0.711764705882353,1.0,0.3400917053222656
6,all,acc,65,1,0.718887262079063,0.7130307467057101,1.0,0.3442263603210449
7,all,acc,60,1,0.7197080291970803,0.7138686131386861,1.0,2.844663619995117
8,all,acc,55,1,0.7197080291970803,0.7138686131386861,1.0,0.37200450897216797
9,all,acc,50,1,0.7197080291970803,0.7138686131386861,1.0,0.3480696678161621
