,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7407407407407407,0.7901234567901234,1.0,0.33610057830810547
1,all,acc,90,1,0.7659574468085106,0.8191489361702128,1.0,0.3420872688293457
2,all,acc,85,1,0.7813953488372093,0.8186046511627907,1.0,0.33809375762939453
3,all,acc,80,1,0.7976653696498055,0.8249027237354085,1.0,2.884747266769409
4,all,acc,75,1,0.8231292517006803,0.8435374149659864,1.0,0.32759857177734375
5,all,acc,70,1,0.8328358208955224,0.844776119402985,1.0,0.33011722564697266
6,all,acc,65,1,0.8431876606683805,0.8586118251928021,1.0,0.3400905132293701
7,all,acc,60,1,0.8542141230068337,0.8701594533029613,1.0,0.35655713081359863
8,all,acc,55,1,0.8532494758909853,0.8637316561844863,1.0,0.3546462059020996
9,all,acc,50,1,0.8587570621468926,0.871939736346516,1.0,0.33662962913513184
