,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8441558441558441,0.8831168831168831,1.0,0.29718756675720215
1,all,acc,90,1,0.8663101604278075,0.9037433155080213,1.0,0.3481755256652832
2,all,acc,85,1,0.8858447488584474,0.9178082191780822,1.0,0.4478023052215576
3,all,acc,80,1,0.8934426229508197,0.9221311475409836,1.0,0.31316232681274414
4,all,acc,75,1,0.8989169675090253,0.9205776173285198,1.0,0.3176569938659668
5,all,acc,70,1,0.9022801302931596,0.9250814332247557,1.0,0.31914639472961426
6,all,acc,65,1,0.9024390243902439,0.9207317073170732,1.0,2.8752310276031494
7,all,acc,60,1,0.9067796610169492,0.923728813559322,1.0,0.34398674964904785
8,all,acc,55,1,0.9068493150684932,0.9260273972602739,1.0,0.33809614181518555
9,all,acc,50,1,0.9090909090909091,0.9272727272727272,1.0,0.33011674880981445
