,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6402877697841727,0.7194244604316546,0,0,0,0.5268781185150146
1,all,acc,140,90,1,0.7194244604316546,0.6402877697841727,0.7194244604316546,0,0,0,0.5369527339935303
2,all,acc,140,85,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5478634834289551
3,all,acc,140,80,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.552358865737915
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5975470542907715
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.598050594329834
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6256914138793945
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6245036125183105
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6523094177246094
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6546695232391357
