,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2564450474898236,0.32700135685210313,1.0,0.3555736541748047
1,all,acc,90,1,0.42520491803278687,0.4713114754098361,1.0,0.40192675590515137
2,all,acc,85,1,0.5544082605242255,0.585385226370135,1.0,0.39394474029541016
3,all,acc,80,1,0.634527687296417,0.6586319218241042,1.0,0.386965274810791
4,all,acc,75,1,0.6786941580756014,0.6981672394043528,1.0,2.969350576400757
5,all,acc,70,1,0.7011188066062867,0.7176345231752796,1.0,0.4223775863647461
6,all,acc,65,1,0.7111225540679712,0.7270854788877446,1.0,0.40990376472473145
7,all,acc,60,1,0.7149390243902439,0.7306910569105691,1.0,0.41888427734375
8,all,acc,55,1,0.7150837988826816,0.7308278313864907,1.0,0.4288768768310547
9,all,acc,50,1,0.7155172413793104,0.731237322515213,1.0,0.42783260345458984
