,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.684931506849315,0.7465753424657534,1.0,0.35504961013793945
1,all,acc,90,1,0.7093023255813954,0.7674418604651163,1.0,0.39357686042785645
2,all,acc,85,1,0.7333333333333333,0.7857142857142857,1.0,0.3690485954284668
3,all,acc,80,1,0.7391304347826086,0.8023715415019763,1.0,2.8861446380615234
4,all,acc,75,1,0.7442622950819672,0.8131147540983606,1.0,0.3650364875793457
5,all,acc,70,1,0.7493036211699164,0.807799442896936,1.0,0.3515784740447998
6,all,acc,65,1,0.7676537585421412,0.8154897494305239,1.0,0.37294721603393555
7,all,acc,60,1,0.78,0.822,1.0,0.40490221977233887
8,all,acc,55,1,0.7863247863247863,0.8239316239316239,1.0,0.36602067947387695
9,all,acc,50,1,0.7873900293255132,0.8181818181818182,1.0,0.38497066497802734
