,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7941176470588235,0.7862745098039216,1.0,0.3336796760559082
1,all,acc,90,1,0.7806451612903226,0.7677419354838709,1.0,0.37340426445007324
2,all,acc,85,1,0.7596899224806202,0.7488372093023256,1.0,2.959639310836792
3,all,acc,80,1,0.7481031866464339,0.7374810318664643,1.0,0.3451101779937744
4,all,acc,75,1,0.7314540059347181,0.7225519287833828,1.0,0.3420424461364746
5,all,acc,70,1,0.723935389133627,0.7180616740088106,1.0,0.3390932083129883
6,all,acc,65,1,0.7207602339181286,0.7149122807017544,1.0,0.3420851230621338
7,all,acc,60,1,0.7197080291970803,0.7138686131386861,1.0,0.35205841064453125
8,all,acc,55,1,0.7197080291970803,0.7138686131386861,1.0,0.35561180114746094
9,all,acc,50,1,0.7197080291970803,0.7138686131386861,1.0,0.34873390197753906
