,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.32371794871794873,0.3926282051282051,1.0,0.3390936851501465
1,all,acc,90,1,0.5081585081585082,0.548951048951049,1.0,0.35737013816833496
2,all,acc,85,1,0.6184448462929476,0.64376130198915,1.0,0.3742978572845459
3,all,acc,80,1,0.6768759571209801,0.6975497702909648,1.0,2.8668789863586426
4,all,acc,75,1,0.7017667844522968,0.7180212014134275,1.0,0.5555713176727295
5,all,acc,70,1,0.7083621285418107,0.72356599861783,1.0,0.37998199462890625
6,all,acc,65,1,0.7115516062884484,0.7265892002734108,1.0,0.3899571895599365
7,all,acc,60,1,0.7117486338797814,0.726775956284153,1.0,0.3780052661895752
8,all,acc,55,1,0.7123381049761418,0.7273346966598501,1.0,0.374514102935791
9,all,acc,50,1,0.7129251700680272,0.7278911564625851,1.0,0.38496899604797363
