,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7928571428571428,0.8285714285714286,1.0,0.3219470977783203
1,all,acc,90,1,0.8324022346368715,0.8491620111731844,1.0,0.3487565517425537
2,all,acc,85,1,0.8558139534883721,0.8651162790697674,1.0,0.32213759422302246
3,all,acc,80,1,0.860655737704918,0.8688524590163934,1.0,0.3311142921447754
4,all,acc,75,1,0.8713235294117647,0.8713235294117647,1.0,0.3236429691314697
5,all,acc,70,1,0.8795986622073578,0.8762541806020067,1.0,0.32712388038635254
6,all,acc,65,1,0.8855421686746988,0.8765060240963856,1.0,0.4755561351776123
7,all,acc,60,1,0.8895184135977338,0.8810198300283286,1.0,0.32213830947875977
8,all,acc,55,1,0.8927613941018767,0.8873994638069705,1.0,2.8869247436523438
9,all,acc,50,1,0.8954081632653061,0.8903061224489796,1.0,0.33312559127807617
