,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6901408450704225,0.7676056338028169,1.0,0.37298035621643066
1,all,acc,90,1,0.6949152542372882,0.7627118644067796,1.0,0.4248647689819336
2,all,acc,85,1,0.6926605504587156,0.7568807339449541,1.0,0.37599682807922363
3,all,acc,80,1,0.7026022304832714,0.7620817843866171,1.0,0.39235353469848633
4,all,acc,75,1,0.7222222222222222,0.7654320987654321,1.0,3.054959774017334
5,all,acc,70,1,0.7402597402597403,0.7792207792207793,1.0,0.3785848617553711
6,all,acc,65,1,0.7542016806722689,0.7878151260504201,1.0,0.38825225830078125
7,all,acc,60,1,0.7756183745583038,0.8003533568904594,1.0,0.38578152656555176
8,all,acc,55,1,0.7731343283582089,0.7925373134328358,1.0,0.39563417434692383
9,all,acc,50,1,0.7760210803689065,0.7931488801054019,1.0,0.40691232681274414
