,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6330935251798561,0.7194244604316546,0,0,0,0.5359194278717041
1,all,acc,140,90,1,0.7194244604316546,0.6330935251798561,0.7194244604316546,0,0,0,0.5376601219177246
2,all,acc,140,85,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5476624965667725
3,all,acc,140,80,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5465006828308105
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5930802822113037
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5947880744934082
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6223511695861816
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.627058744430542
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6585354804992676
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6595330238342285
