,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7952218430034129,0.8310580204778157,1.0,0.32877421379089355
1,all,acc,90,1,0.7454545454545455,0.7742424242424243,1.0,0.5189807415008545
2,all,acc,85,1,0.725,0.7514705882352941,1.0,2.9163379669189453
3,all,acc,80,1,0.7218155197657394,0.7481698389458272,1.0,0.3372223377227783
4,all,acc,75,1,0.7197080291970803,0.745985401459854,1.0,0.3370990753173828
5,all,acc,70,1,0.7197080291970803,0.745985401459854,1.0,0.3370974063873291
6,all,acc,65,1,0.7197080291970803,0.745985401459854,1.0,0.34308290481567383
7,all,acc,60,1,0.7197080291970803,0.745985401459854,1.0,0.3565545082092285
8,all,acc,55,1,0.7197080291970803,0.745985401459854,1.0,0.490703821182251
9,all,acc,50,1,0.7197080291970803,0.745985401459854,1.0,0.34707212448120117
