,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7491408934707904,0.7447552447552448,1.0,3.1620712280273438
1,all,acc,90,1,0.7077464788732394,0.7608695652173914,1.0,0.3725130558013916
2,all,acc,85,1,0.7074829931972789,0.7427536231884058,1.0,0.3670177459716797
3,all,acc,80,1,0.7183098591549296,0.7573529411764706,1.0,3.086566209793091
4,all,acc,75,1,0.7246376811594203,0.7314487632508834,1.0,0.2932167053222656
5,all,acc,70,1,0.7096774193548387,0.7457627118644068,1.0,0.28822994232177734
6,all,acc,65,1,0.7318840579710145,0.7216117216117216,1.0,2.925609827041626
7,all,acc,60,1,0.7266187050359713,0.74822695035461,1.0,0.295210599899292
8,all,acc,55,1,0.7173144876325088,0.7728937728937729,1.0,0.419877290725708
9,all,acc,50,1,0.7137546468401487,0.7448979591836735,1.0,3.0840559005737305
