,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5514018691588785,0.5957943925233645,1.0,0.45540642738342285
1,all,acc,90,1,0.6672443674176777,0.6984402079722704,1.0,0.36901330947875977
2,all,acc,85,1,0.7095310136157338,0.7367624810892587,1.0,0.32912111282348633
3,all,acc,80,1,0.7151335311572701,0.7418397626112759,1.0,0.3357992172241211
4,all,acc,75,1,0.7180616740088106,0.7444933920704846,1.0,0.33507847785949707
5,all,acc,70,1,0.7192982456140351,0.7456140350877193,1.0,0.34194159507751465
6,all,acc,65,1,0.7197080291970803,0.745985401459854,1.0,0.3234868049621582
7,all,acc,60,1,0.7197080291970803,0.745985401459854,1.0,0.33711814880371094
8,all,acc,55,1,0.7197080291970803,0.745985401459854,1.0,3.016556739807129
9,all,acc,50,1,0.7197080291970803,0.745985401459854,1.0,0.32382726669311523
