,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6580645161290323,0.7354838709677419,1.0,0.4732680320739746
1,all,acc,90,1,0.6810810810810811,0.7513513513513513,1.0,2.884244441986084
2,all,acc,85,1,0.7136150234741784,0.7746478873239436,1.0,0.32841992378234863
3,all,acc,80,1,0.7490196078431373,0.8,1.0,0.32422637939453125
4,all,acc,75,1,0.7694805194805194,0.814935064935065,1.0,0.357623815536499
5,all,acc,70,1,0.7879656160458453,0.830945558739255,1.0,0.3408315181732178
6,all,acc,65,1,0.7911547911547911,0.8304668304668305,1.0,0.3336009979248047
7,all,acc,60,1,0.8012820512820513,0.8354700854700855,1.0,0.34590697288513184
8,all,acc,55,1,0.8108614232209738,0.8426966292134831,1.0,0.472736120223999
9,all,acc,50,1,0.81438127090301,0.8444816053511706,1.0,0.34108781814575195
