,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7379310344827587,0.7862068965517242,1.0,0.3171555995941162
1,all,acc,90,1,0.7868852459016393,0.825136612021858,1.0,0.3261270523071289
2,all,acc,85,1,0.8084112149532711,0.8364485981308412,1.0,0.32712650299072266
3,all,acc,80,1,0.8326530612244898,0.8489795918367347,1.0,0.32024550437927246
4,all,acc,75,1,0.843065693430657,0.8576642335766423,1.0,0.32088279724121094
5,all,acc,70,1,0.8487654320987654,0.8641975308641975,1.0,2.935467481613159
6,all,acc,65,1,0.8490566037735849,0.8652291105121294,1.0,0.324939489364624
7,all,acc,60,1,0.8592592592592593,0.8740740740740741,1.0,0.34665918350219727
8,all,acc,55,1,0.8577981651376146,0.8738532110091743,1.0,2.9238927364349365
9,all,acc,50,1,0.8535031847133758,0.8747346072186837,1.0,0.3311159610748291
